plot,sec,tree,genus,species,dbh,cc,live,xcoord,ycoord,zelev,elev0
5,C,179,Tsuga,TSCA,7.8,S,L,59.3,41.9,-0.07,60; 40
5,C,180,Tsuga,TSCA,5.8,S,L,59.3,45.5,-0.25,60; 40
5,C,189,Tsuga,TSCA,5.2,S,L,59.3,49.5,-0.44,60; 40
5,C,178,Tsuga,TSCA,39.3,I,L,59.7,38,0.15,60; 40
5,E,2712,Tsuga,TSCA,51.3,D,L,59.8,31.1,0.38,60; 40
5,E,2732,Quercus,QURU,43.1,C,L,60.7,54.1,-0.15,60; 40
5,E,2713,Tsuga,TSCA,19.5,S,L,61.1,32.3,0.64,60; 40
5,E,2724,Tsuga,TSCA,12.4,S,L,61.6,48.1,-0.04,60; 40
5,E,2715,Tsuga,TSCA,9.5,S,L,61.8,37.4,0.01,60; 40
5,E,2716,Tsuga,TSCA,26.5,C,L,61.8,37.4,0.01,60; 40
5,E,2721,Quercus,QURU,37,D,L,62.1,43.7,0.25,60; 40
5,E,2725,Tsuga,TSCA,6.3,S,L,62.2,48.2,0.03,60; 40
5,E,2743,Tsuga,TSCA,12.5,S,L,62.2,59.4,-0.14,60; 40
5,E,2726,Tsuga,TSCA,8.7,S,L,62.8,48.3,NA,NA
5,E,2714,Tsuga,TSCA,22.5,C,L,63.1,35.2,0.01,60; 40
5,E,2742,Pinus,PIST,14,S,L,63.2,56.8,0.02,60; 40
5,E,2722,Acer,ACRU,16,C,L,63.3,46.5,0.24,60; 40
5,E,2720,Tsuga,TSCA,6,S,L,63.5,42.7,0.52,60; 40
5,E,2723,Acer,ACRU,14.3,C,L,63.9,46.1,0.31,60; 40
5,E,2741,Tsuga,TSCA,23,I,L,64.1,57.3,0.15,60; 40
5,E,2733,Tsuga,TSCA,25,I,L,64.6,54.5,0.33,60; 40
5,E,2734,Tsuga,TSCA,23.4,I,L,65.4,53.5,0.41,60; 40
5,E,2717,Tsuga,TSCA,50,D,L,65.8,36.1,0.44,60; 40
5,E,2740,Acer,ACRU,37,C,L,68.3,56.2,1.2,60; 40
5,E,2735,Tsuga,TSCA,27.9,C,L,68.5,52.6,0.7,60; 40
5,E,2731,Acer,ACRU,24.9,C,L,68.6,48.9,0.94,60; 40
5,E,2727,Betula,BEPA,19.3,C,L,69,47,0.93,60; 40
5,E,2710,Betula,BELE,34.9,C,L,69.2,31,0.86,60; 40
5,E,2711,Tsuga,TSCA,29,NA,D,69.3,33.2,0.89,60; 40
5,E,2744,Tsuga,TSCA,20.4,I,L,69.7,58.5,1.9,60; 40
5,E,2728,Acer,ACRU,19.7,C,L,70.1,48.7,1.11,60; 40
5,E,2745,Tsuga,TSCA,27.5,C,L,70.2,58.8,1.53,60; 40
5,E,2739,Quercus,QURU,55,D,L,70.4,56.2,1.26,60; 40
5,E,2719,Tsuga,TSCA,31,C,L,70.4,41.6,1.41,60; 40
5,E,2718,Betula,BELE,34.4,C,L,70.5,40.6,1.53,60; 40
5,E,2729,Tsuga,TSCA,20.2,C,L,70.7,46.8,1.31,60; 40
5,E,2736,Tsuga,TSCA,20,S,L,71.1,52.7,1.07,60; 40
5,E,2730,Betula,BELE,16.7,C,L,71.9,48.5,1.26,60; 40
5,E,2746,Betula,BELE,13.7,C,L,72.1,60.4,0.65,60; 40
5,E,2747,Tsuga,TSCA,21,I,L,72.5,59.8,0.71,60; 40
5,E,2738,Tsuga,TSCA,8,NA,D,72.7,57.6,0.94,60; 40
5,E,2737,Tsuga,TSCA,32.8,C,L,72.9,54.6,1.09,60; 40
5,E,2676,Tsuga,TSCA,43.6,C,L,76.2,39.2,1.79,60; 40
5,E,2675,Acer,ACRU,16.6,C,L,76.5,38.2,1.67,60; 40
5,E,2662,Betula,BELE,29,C,L,76.6,34.7,1.73,60; 40
5,E,2674,Tsuga,TSCA,22.8,S,L,76.7,37.2,1.74,60; 40
5,E,2690,Tsuga,TSCA,13.2,I,L,76.9,46.4,1.67,60; 40
5,E,2677,Tsuga,TSCA,11.5,I,L,77.1,43.2,1.8,60; 40
5,E,2661,Tsuga,TSCA,17.5,S,L,77.2,34.6,1.75,60; 40
5,E,2706,Tsuga,TSCA,31.3,C,L,77.5,59.2,1.02,60; 40
5,E,2707,Tsuga,TSCA,35.5,C,L,77.5,59.2,1.02,60; 40
5,E,2708,Tsuga,TSCA,17.6,S,L,77.5,59.2,1.02,60; 40
5,E,2705,Betula,BELE,8.4,I,L,78.1,55.7,1.12,60; 40
5,E,2687,Tsuga,TSCA,28.1,I,L,78.1,47.6,1.2,60; 40
5,E,2688,Tsuga,TSCA,15.7,S,L,78.3,45,1.33,60; 40
5,E,2689,Tsuga,TSCA,14.5,S,L,78.4,45.9,1.77,60; 40
5,E,2678,Tsuga,TSCA,25.3,S,L,79.3,42.8,1.61,60; 40
5,E,2673,Tsuga,TSCA,11.8,S,L,79.5,38.6,1.89,60; 40
5,E,2672,Tsuga,TSCA,18.9,S,L,79.6,37.6,1.97,60; 40
5,E,2680,Acer,ACRU,27.9,C,L,79.9,41.6,1.8,60; 40
5,E,2679,Quercus,QURU,50.5,C,L,80,42.1,1.92,60; 40
5,E,2663,Tsuga,TSCA,27.2,S,L,80.5,34.1,1.94,60; 40
5,E,2702,Tsuga,TSCA,24.4,I,L,80.9,57.1,1.12,60; 40
5,E,2703,Tsuga,TSCA,22.5,I,L,80.9,57.1,1.12,60; 40
5,E,2704,Tsuga,TSCA,12.8,S,L,80.9,57.1,1.12,60; 40
5,E,2691,Tsuga,TSCA,16.6,S,L,81,50.8,1.43,60; 40
5,E,2709,Betula,BELE,20.8,C,L,81.2,60,0.77,60; 40
5,E,2659,Betula,BELE,36.3,C,L,81.6,32.3,NA,NA
5,E,2671,Acer,ACRU,14.6,C,L,82.1,40.3,2.35,60; 40
5,E,2686,Tsuga,TSCA,18.2,S,L,82.1,48,1.82,60; 40
5,E,2670,Tsuga,TSCA,11.3,S,L,82.5,38.8,2.63,60; 40
5,E,2660,Tsuga,TSCA,24.1,S,L,82.6,32.8,2.18,60; 40
5,E,2685,Betula,BELE,33,C,L,83,47.6,1.8,60; 40
5,E,2693,Tsuga,TSCA,39,C,L,83.7,52.8,1.64,60; 40
5,E,2684,Tsuga,TSCA,25,I,L,83.8,47.8,1.87,60; 40
5,E,2694,Tsuga,TSCA,23.3,S,L,84.6,53.4,1.49,60; 40
5,E,2692,Tsuga,TSCA,39.7,C,L,84.7,51.9,1.66,60; 40
5,E,2664,Tsuga,TSCA,18.9,S,L,85.1,32.6,2.22,60; 40
5,E,2665,Tsuga,TSCA,5.5,S,L,85.1,32.6,2.22,60; 40
5,E,2695,Tsuga,TSCA,37.9,C,L,85.2,52.4,1.63,60; 40
5,E,2683,Tsuga,TSCA,16.1,S,L,85.4,48.9,1.72,60; 40
5,E,2681,Tsuga,TSCA,44,C,L,86.3,43.9,2.16,60; 40
5,E,2701,Tsuga,TSCA,11.7,I,L,87.2,55.9,1.07,60; 40
5,E,2666,Tsuga,TSCA,37.5,C,L,87.5,35.2,2.22,60; 40
5,E,2669,Tsuga,TSCA,15.5,S,L,87.7,38.9,2.39,60; 40
5,E,2667,Tsuga,TSCA,32.1,C,L,88.1,34.7,2.23,60; 40
5,E,2700,Betula,BELE,23.5,NA,D,88.2,53.9,1.23,60; 40
5,E,2657,Tsuga,TSCA,37.4,C,L,88.2,30.2,3.13,60; 40
5,E,2682,Tsuga,TSCA,8,S,L,88.3,47.4,1.78,60; 40
5,E,2658,Acer,ACRU,27.3,C,L,88.5,33,2.31,60; 40
5,E,2668,Acer,ACRU,20,I,L,89.3,38.2,2.46,60; 40
5,E,2656,Tsuga,TSCA,34.1,C,L,89.3,30.4,2.99,60; 40
5,E,2699,Tsuga,TSCA,22.4,S,L,90,51.7,1.36,60; 40
5,E,2698,Tsuga,TSCA,14.2,S,L,90.4,51.2,1.38,60; 40
5,E,2696,Betula,BEAL,40.9,C,L,91.4,49,1.87,60; 40
5,E,2697,Tsuga,TSCA,30.3,C,L,91.6,50,1.67,60; 40
5,N,2896,Tsuga,TSCA,19.6,NA,D,31.1,67,-4.42,60; 40
5,N,2894,Tsuga,TSCA,20.6,S,L,31.3,64.8,-4.52,60; 40
5,N,2898,Tsuga,TSCA,4.8,S,L,31.3,70.6,-5.27,60; 40
5,N,2893,Tsuga,TSCA,31.2,C,L,31.4,63.6,-4.67,60; 40
5,N,2897,Tsuga,TSCA,40.6,D,L,31.8,68.3,-4.41,60; 40
5,N,2895,Tsuga,TSCA,18.5,NA,D,31.9,66.1,-4.35,60; 40
5,N,2905,Tsuga,TSCA,41.1,C,L,32.7,73.9,-4.85,60; 40
5,N,2927,Tsuga,TSCA,5.1,S,L,33,86.8,-5.38,60; 40
5,N,2899,Tsuga,TSCA,39.8,S,L,33.4,70.5,-4.27,60; 40
5,N,2916,Tsuga,TSCA,5.8,S,L,33.4,83,-5.26,60; 40
5,N,2915,Tsuga,TSCA,54.6,C,L,33.6,81.3,-5.02,60; 40
5,N,2917,Tsuga,TSCA,6.1,S,L,34.6,83.1,-4.92,60; 40
5,N,2906,Tsuga,TSCA,7.9,S,L,34.9,75.8,-4.69,60; 40
5,N,2914,Tsuga,TSCA,56.1,C,L,36,79.2,-4.31,60; 40
5,N,2892,Tsuga,TSCA,43.4,D,L,36.3,62.9,-3.67,60; 40
5,N,2926,Tsuga,TSCA,41.4,D,L,36.5,87.1,-4.33,60; 40
5,N,2907,Betula,BELE,18,I,L,37.6,76.5,-3.77,60; 40
5,N,2900,Tsuga,TSCA,10.7,S,L,38,70.3,-3.69,60; 40
5,N,2904,Tsuga,TSCA,8.6,S,L,38.2,73.4,-3.7,60; 40
5,N,2918,Tsuga,TSCA,17.5,S,L,38.2,83.1,-4.2,60; 40
5,N,2925,Tsuga,TSCA,40.4,C,L,38.4,86.1,-3.93,60; 40
5,N,2901,Tsuga,TSCA,18.5,I,L,39.3,71.2,-3.6,60; 40
5,N,2891,Tsuga,TSCA,15.5,S,L,40,64,-3.09,60; 40
5,N,2924,Tsuga,TSCA,6.4,S,L,40.5,84,-3.48,60; 40
5,N,2908,Betula,BELE,8.9,S,L,41.7,76.1,-2.99,60; 40
5,N,2890,Tsuga,TSCA,28.4,S,L,42,61.4,-2.76,60; 40
5,N,2902,Tsuga,TSCA,15,S,L,42.2,72.5,-2.88,60; 40
5,N,2903,Tsuga,TSCA,8.6,S,L,42.2,73.3,-3,60; 40
5,N,2919,Tsuga,TSCA,36.6,C,L,42.3,82.9,-3.17,60; 40
5,N,2920,Tsuga,TSCA,14.2,S,L,42.3,82.9,-3.17,60; 40
5,N,2889,Tsuga,TSCA,29.7,I,L,42.4,62.3,-2.66,60; 40
5,N,2913,Acer,ACRU,7.4,S,L,42.5,78.7,-2.93,60; 40
5,N,2887,Betula,BELE,30.2,I,L,42.6,61,-2.48,60; 40
5,N,2888,Tsuga,TSCA,71.1,D,L,42.6,61,-2.48,60; 40
5,N,2912,Betula,BELE,15.5,I,L,42.8,81.4,-3.09,60; 40
5,N,2910,Quercus,QURU,15.5,NA,D,43,77.6,-2.79,60; 40
5,N,2923,Quercus,QURU,33.8,D,L,43.2,87.6,NA,NA
5,N,2921,Tsuga,TSCA,9.7,S,L,43.4,83.8,-3.05,60; 40
5,N,2911,Tsuga,TSCA,9.4,NA,D,43.6,80.1,-2.75,60; 40
5,N,2909,Betula,BELE,6.6,NA,D,44.1,75.4,-2.62,60; 40
5,N,2886,Tsuga,TSCA,19.3,S,L,45.4,61.7,-2.34,60; 40
5,N,2922,Tsuga,TSCA,8.4,S,L,45.8,82.1,NA,NA
5,N,2857,Quercus,QURU,58.4,D,L,46.8,76.1,-1.95,60; 40
5,N,2844,Tsuga,TSCA,18.5,S,L,46.8,61.1,-1.97,60; 40
5,N,2845,Tsuga,TSCA,42.7,C,L,46.8,61.1,-1.97,60; 40
5,N,2856,Tsuga,TSCA,32,I,L,46.8,73.9,-2.08,60; 40
5,N,2858,Acer,ACRU,10.7,S,L,47.5,76.2,-1.94,60; 40
5,N,2846,Betula,BEPA,24.1,C,L,47.5,66.2,-1.9,60; 40
5,N,2854,Tsuga,TSCA,27.7,S,L,47.5,69.1,-2,60; 40
5,N,2873,Tsuga,TSCA,14.7,S,L,47.6,82.5,-2.46,60; 40
5,N,2855,Acer,ACRU,17.8,I,L,48.1,71.4,-1.78,60; 40
5,N,2885,Tsuga,TSCA,8.8,S,L,48.2,84.7,-2.59,60; 40
5,N,2872,Acer,ACRU,18.5,C,L,48.3,81.2,-2.31,60; 40
5,N,2861,Acer,ACRU,37.6,C,L,48.7,77.6,-1.86,60; 40
5,N,2860,Tsuga,TSCA,14.7,S,L,48.8,75.9,-1.93,60; 40
5,N,2853,Tsuga,TSCA,15.5,S,L,48.9,67.8,-1.85,60; 40
5,N,2884,Tsuga,TSCA,46.7,C,L,48.9,87.4,-2.68,60; 40
5,N,2859,Tsuga,TSCA,7.1,S,L,49,75.4,-1.89,60; 40
5,N,2874,Tsuga,TSCA,13.7,S,L,49.2,82.4,-2.31,60; 40
5,N,2849,Betula,BELE,11.9,I,L,49.7,67.1,-1.7,60; 40
5,N,2847,Tsuga,TSCA,6.4,S,L,50.1,65,-1.6,60; 40
5,N,2848,Tsuga,TSCA,10.4,S,L,50.1,65,-1.6,60; 40
5,N,2871,Quercus,QUAL,23.1,C,L,50.7,79,-1.78,60; 40
5,N,2843,Quercus,QURU,22.9,C,L,50.7,62.5,-1.39,60; 40
5,N,2862,Tsuga,TSCA,25.1,S,L,51.4,75.9,-1.77,60; 40
5,N,2852,Quercus,QURU,45.2,D,L,51.6,68.1,-1.35,60; 40
5,N,2883,Acer,ACRU,21.1,C,L,52.5,87.9,-2.23,60; 40
5,N,2875,Tsuga,TSCA,16,NA,D,52.7,81.8,-1.96,60; 40
5,N,2882,Acer,ACRU,19.3,C,L,52.8,88.3,-2.29,60; 40
5,N,2870,Acer,ACRU,20.8,C,L,53.1,79,-1.57,60; 40
5,N,2863,Acer,ACRU,19.1,S,L,53.3,74.5,-1.51,60; 40
5,N,2864,Acer,ACRU,15,I,L,53.3,74.5,-1.51,60; 40
5,N,2868,Tsuga,TSCA,46,D,L,54.1,77.3,-1.56,60; 40
5,N,2869,Tsuga,TSCA,11.4,S,L,54.1,77.3,-1.56,60; 40
5,N,2841,Tsuga,TSCA,21.1,S,L,54.7,61.7,-0.84,60; 40
5,N,2842,Tsuga,TSCA,54.4,C,L,54.7,61.7,-0.84,60; 40
5,N,2876,Tsuga,TSCA,45.7,C,L,55.9,82.1,-1.64,60; 40
5,N,2867,Tsuga,TSCA,41.4,C,L,56.4,77.8,-1.41,60; 40
5,N,2851,Betula,BELE,33.3,C,L,56.5,67.6,-0.41,60; 40
5,N,2850,Tsuga,TSCA,34.5,S,L,56.5,67.6,-0.41,60; 40
5,N,2881,Tsuga,TSCA,11.7,S,L,57,87.1,-1.93,60; 40
5,N,2865,Tsuga,TSCA,32.8,S,L,57.1,73.9,-0.86,60; 40
5,N,2866,Quercus,QURU,32.5,C,L,57.3,74.2,-0.67,60; 40
5,N,2840,Tsuga,TSCA,49.8,C,L,57.6,63.3,-0.46,60; 40
5,N,2878,Betula,BEAL,19.3,C,L,57.7,85.1,-1.94,60; 40
5,N,2880,Betula,BELE,25.9,C,L,58.6,89.2,-1.8,60; 40
5,N,2879,Tsuga,TSCA,17.8,S,L,59.2,87.7,-1.93,60; 40
5,N,2877,Tsuga,TSCA,26.4,NA,D,59.4,83.3,-1.59,60; 40
5,NE,2827,Quercus,QURU,44.7,D,L,59.5,76,-0.46,60; 40
5,NE,2801,Tsuga,TSCA,9.9,S,L,60.4,66.9,-0.18,60; 40
5,NE,2800,Tsuga,TSCA,14.7,S,L,60.6,63.9,-0.25,60; 40
5,NE,2828,Tsuga,TSCA,17.8,S,L,60.6,81.3,-1.43,60; 40
5,NE,2816,Tsuga,TSCA,40.6,C,L,60.7,75.1,-0.2,60; 40
5,NE,2814,Acer,ACRU,25.4,C,L,61.3,71,0.01,60; 40
5,NE,2815,Acer,ACRU,19.6,I,L,61.3,71,0.01,60; 40
5,NE,2834,Tsuga,TSCA,9.4,S,L,61.8,83.7,-1.39,60; 40
5,NE,2835,Tsuga,TSCA,25.9,C,L,61.8,83.7,-1.39,60; 40
5,NE,2836,Tsuga,TSCA,5.8,S,L,62.1,84.9,NA,NA
5,NE,2817,Tsuga,TSCA,24.1,I,L,62.2,74.5,-0.29,60; 40
5,NE,2802,Tsuga,TSCA,50.8,C,L,62.9,66.7,0.17,60; 40
5,NE,2825,Betula,BELE,24.6,C,L,63,79.9,-0.75,60; 40
5,NE,2826,Betula,BELE,12.2,S,L,63,79.9,-0.75,60; 40
5,NE,2829,Tsuga,TSCA,19.1,S,L,63,83.1,-1.01,60; 40
5,NE,2812,Tsuga,TSCA,42.4,D,L,63.4,72.9,0.04,60; 40
5,NE,2813,Tsuga,TSCA,13.7,S,L,63.5,72.1,0.1,60; 40
5,NE,2830,Tsuga,TSCA,12.2,S,L,64.5,81.7,-0.87,60; 40
5,NE,2837,Tsuga,TSCA,11.2,S,L,64.9,84.9,-1.45,60; 40
5,NE,2839,Betula,BELE,33.5,C,L,65.5,87.8,NA,NA
5,NE,2818,Tsuga,TSCA,19.8,S,L,65.5,76.1,-0.34,60; 40
5,NE,2798,Tsuga,TSCA,10.4,S,L,66.7,62.7,0.3,60; 40
5,NE,2833,Betula,BELE,29,C,L,67.3,84.8,NA,NA
5,NE,2803,Tsuga,TSCA,14,S,L,67.6,68.1,0.2,60; 40
5,NE,2819,Tsuga,TSCA,10.2,S,L,67.8,76,-0.07,60; 40
5,NE,2820,Tsuga,TSCA,32,C,L,67.8,76,-0.07,60; 40
5,NE,2831,Betula,BELE,12.2,I,L,67.9,83.4,NA,NA
5,NE,2824,Betula,BELE,21.3,C,L,68.1,78.1,-0.32,60; 40
5,NE,2811,Betula,BELE,14.7,I,L,68.9,72.4,0.14,60; 40
5,NE,2810,Tsuga,TSCA,22.1,C,L,69.6,73.6,0.09,60; 40
5,NE,2797,Betula,BELE,21.6,I,L,70.3,65.2,0.5,60; 40
5,NE,2823,Betula,BELE,21.3,C,L,70.6,79.9,-0.56,60; 40
5,NE,2809,Tsuga,TSCA,9.7,S,L,70.7,72.5,0.06,60; 40
5,NE,2821,Tsuga,TSCA,6.4,S,L,71.2,76.3,-0.25,60; 40
5,NE,2796,Tsuga,TSCA,25.1,I,L,71.6,66,0.46,60; 40
5,NE,2808,Tsuga,TSCA,37.8,C,L,71.7,73,NA,NA
5,NE,2804,Betula,BELE,17.8,I,L,71.9,69.7,0.28,60; 40
5,NE,2806,Betula,BELE,18,C,L,72.4,71.8,NA,NA
5,NE,2807,Betula,BELE,13.7,I,L,72.6,72.2,NA,NA
5,NE,2795,Betula,BELE,18.2,I,L,72.8,62.4,0.62,60; 40
5,NE,2822,Tsuga,TSCA,39.6,C,L,72.9,77.5,-0.24,60; 40
5,NE,2805,Tsuga,TSCA,36.8,C,L,73.9,70.4,0.22,60; 40
5,NE,2767,Tsuga,TSCA,25.4,I,L,74,76.3,-0.17,60; 40
5,NE,2768,Tsuga,TSCA,15.2,NA,D,74,76.3,-0.17,60; 40
5,NE,2769,Tsuga,TSCA,37.8,C,L,74.4,77.9,-0.25,60; 40
5,NE,2838,Acer,ACRU,29.5,C,L,74.5,88.5,-1.14,60; 40
5,NE,2757,Betula,BELE,9.7,NA,D,74.7,63.2,0.52,60; 40
5,NE,2832,Tsuga,TSCA,19.6,S,L,75,84,-0.84,60; 40
5,NE,2758,Betula,BELE,25.9,C,L,75.7,66.3,0.61,60; 40
5,NE,2781,Betula,BEAL,10.4,I,L,76.2,81.1,-0.61,60; 40
5,NE,2782,Betula,BEPA,39.1,D,L,76.3,85.6,-0.89,60; 40
5,NE,2759,Tsuga,TSCA,27.2,C,L,77.5,66.6,0.44,60; 40
5,NE,2770,Acer,ACRU,13.7,I,L,78,79.6,-0.62,60; 40
5,NE,2766,Betula,BELE,14.7,C,L,78.7,73.5,-0.17,60; 40
5,NE,2771,Tsuga,TSCA,33.5,NA,D,79,78.9,NA,NA
5,NE,2794,Betula,BELE,22.4,C,L,79.2,87.8,NA,NA
5,NE,2760,Betula,BELE,22.1,C,L,79.9,68.4,0.23,60; 40
5,NE,2761,Tsuga,TSCA,23.9,S,L,80.2,68.2,0.25,60; 40
5,NE,2756,Betula,BELE,18.8,C,L,81,62.6,0.58,60; 40
5,NE,2765,Tsuga,TSCA,51.6,C,L,81.4,72.1,0.34,60; 40
5,NE,2799,Acer,ACRU,18,I,L,81.8,52,0.2,60; 40
5,NE,2793,Betula,BELE,26.7,C,L,81.8,90.2,-1.46,60; 40
5,NE,2772,Quercus,QURU,34,C,L,81.9,78.4,-0.62,60; 40
5,NE,2764,Tsuga,TSCA,10.4,NA,D,82.6,71.4,0.18,60; 40
5,NE,2755,Tsuga,TSCA,28.7,C,L,83,64.9,0.44,60; 40
5,NE,2762,Acer,ACRU,23.1,C,L,83.4,70.1,0.05,60; 40
5,NE,2773,Tsuga,TSCA,16.3,S,L,83.5,76.7,-0.48,60; 40
5,NE,2763,Tsuga,TSCA,18.3,S,L,83.9,72.3,-0.07,60; 40
5,NE,2785,Tsuga,TSCA,6.1,S,L,83.9,84.6,-1.14,60; 40
5,NE,2783,Betula,BELE,13.7,S,L,84.1,82.9,-1.04,60; 40
5,NE,2779,Tsuga,TSCA,26.4,S,L,84.2,80.2,-0.7,60; 40
5,NE,2780,Acer,ACRU,21.1,C,L,84.5,81.1,-0.82,60; 40
5,NE,2784,Betula,BELE,15,S,L,84.6,84.3,-1.06,60; 40
5,NE,2774,Quercus,QUAL,50.8,D,L,84.9,75.2,-0.09,60; 40
5,NE,2791,Tsuga,TSCA,7.4,S,L,85.6,88.2,-1.47,60; 40
5,NE,2792,Tsuga,TSCA,9.9,S,L,85.6,88.2,-1.47,60; 40
5,NE,2786,Tsuga,TSCA,18.3,S,L,86.1,82.1,-0.95,60; 40
5,NE,2787,Tsuga,TSCA,9.9,S,L,86.5,83,-0.97,60; 40
5,NE,2754,Acer,ACRU,26.4,C,L,86.7,65.5,NA,NA
5,NE,2775,Tsuga,TSCA,30.5,S,L,86.7,73.9,-0.3,60; 40
5,NE,2790,Tsuga,TSCA,56.9,D,L,86.7,89.9,-1.33,60; 40
5,NE,2788,Tsuga,TSCA,22.9,I,L,86.8,83.4,-0.98,60; 40
5,NE,2789,Tsuga,TSCA,57.4,D,L,87.1,87.1,-1.39,60; 40
5,NE,2753,Betula,BELE,11.2,S,L,87.6,65.7,NA,NA
5,NE,2778,Betula,BEPA,22.9,NA,D,88.3,80.2,-0.72,60; 40
5,NE,2776,Tsuga,TSCA,6.1,S,L,88.3,74.4,-0.26,60; 40
5,NE,2777,Tsuga,TSCA,19.6,I,L,88.3,79.6,-0.71,60; 40
5,NE,2752,Tsuga,TSCA,17,S,L,88.5,65.2,0.57,60; 40
5,NE,2751,Acer,ACRU,30.5,C,L,88.6,64.6,0.58,60; 40
5,NE,2748,Acer,ACRU,31.8,C,L,89.1,63,0.51,60; 40
5,NE,2749,Tsuga,TSCA,43.4,C,L,89.6,64.7,0.38,60; 40
5,NE,2750,Tsuga,TSCA,5.3,S,L,89.6,64.7,0.38,60; 40
5,NW,3000,Tsuga,TSCA,35.3,I,L,0.2,76.3,-13.62,60; 40
5,NW,3015,Tsuga,TSCA,6.8,S,L,0.2,85.6,-13.34,60; 40
5,NW,2978,Acer,ACRU,16.9,I,L,1.1,63.9,-13.6,60; 40
5,NW,2998,Acer,ACRU,23,C,L,1.2,75.3,-13.39,60; 40
5,NW,2999,Acer,ACRU,24.2,C,L,1.2,75.3,-13.39,60; 40
5,NW,2976,Betula,BELE,12.5,I,L,1.3,62.1,-13.67,60; 40
5,NW,2997,Tsuga,TSCA,30,I,L,1.5,75.7,-13.3,60; 40
5,NW,3001,Tsuga,TSCA,5.5,NA,D,1.6,79.2,-13.09,60; 40
5,NW,2989,Betula,BELE,12.3,I,L,2.1,73.1,-13.33,60; 40
5,NW,2977,Tsuga,TSCA,14,S,L,2.2,63.9,-13.58,60; 40
5,NW,3016,Tsuga,TSCA,8.7,S,L,2.3,85.9,-13,60; 40
5,NW,2988,Tsuga,TSCA,17.5,S,L,2.7,68.7,-12.82,60; 40
5,NW,2987,Tsuga,TSCA,58.7,C,L,2.8,68.1,-12.39,60; 40
5,NW,3014,Tsuga,TSCA,29,I,L,3.3,81.6,-12.73,60; 40
5,NW,3017,Acer,ACRU,20.3,C,L,3.8,88,-12.54,60; 40
5,NW,3002,Tsuga,TSCA,9.7,NA,D,4.1,79.2,-12.58,60; 40
5,NW,2990,Betula,BEPA,21.7,C,L,5.4,73.5,-12.62,60; 40
5,NW,2979,Tsuga,TSCA,8.5,S,L,6.4,65.1,NA,NA
5,NW,3018,Tsuga,TSCA,9,S,L,6.6,89.3,NA,NA
5,NW,2996,Tsuga,TSCA,26.5,I,L,8.9,75.8,-11.55,60; 40
5,NW,3003,Betula,BEPA,11.9,I,L,9.6,77.3,-11.11,60; 40
5,NW,3004,Tsuga,TSCA,5.5,S,L,11,77.1,-10.59,60; 40
5,NW,2986,Betula,BELE,24.3,C,L,11.2,70,-9.33,60; 40
5,NW,3012,Acer,ACRU,18.3,C,L,12.1,83.4,-11.64,60; 40
5,NW,3013,Acer,ACRU,16.8,C,L,12.1,83.4,-11.64,60; 40
5,NW,3019,Betula,BEPA,25.7,C,L,12.3,88.3,NA,NA
5,NW,3020,Betula,BEPA,22.1,C,L,12.3,88.3,NA,NA
5,NW,3021,Betula,BEPA,28.7,C,L,12.3,88.3,NA,NA
5,NW,3022,Betula,BEPA,26.6,C,L,12.3,88.3,NA,NA
5,NW,3023,Betula,BEPA,27.5,C,L,12.3,88.3,NA,NA
5,NW,2985,Tsuga,TSCA,6.5,S,L,12.8,70.2,-12.1,60; 40
5,NW,3008,Acer,ACRU,19,C,L,14.4,83.5,NA,NA
5,NW,3010,Tsuga,TSCA,25.5,C,L,14.6,84.5,-11.04,60; 40
5,NW,3011,Tsuga,TSCA,28.7,C,L,14.6,84.5,-11.04,60; 40
5,NW,3009,Tsuga,TSCA,6.5,S,L,14.7,83.2,-11.2,60; 40
5,NW,2983,Betula,BELE,10,I,L,14.9,66.8,-11.67,60; 40
5,NW,2995,Betula,BELE,10.2,I,L,15.9,72.7,-11.21,60; 40
5,NW,2984,Tsuga,TSCA,19.6,I,L,15.9,68.6,-11.57,60; 40
5,NW,3007,Tsuga,TSCA,25,S,L,16.1,82.6,-10.74,60; 40
5,NW,3027,Betula,BELE,23.5,C,L,16.9,84.7,-9.91,60; 40
5,NW,2980,Tsuga,TSCA,11.6,S,L,16.9,65.7,-11.28,60; 40
5,NW,3024,Quercus,QURU,25.8,C,L,17.1,88.7,-10.69,60; 40
5,NW,3005,Quercus,QUAL,9.5,I,L,17.2,80.6,-10.63,60; 40
5,NW,2991,Betula,BELE,17.5,C,L,17.3,71.7,-10.96,60; 40
5,NW,2993,Betula,BELE,7.5,S,L,17.4,72.3,-10.92,60; 40
5,NW,2994,Acer,ACRU,33,C,L,17.5,73.1,-10.69,60; 40
5,NW,3025,Betula,BELE,5.7,I,L,17.7,89.4,-10.33,60; 40
5,NW,3006,Quercus,QURU,38.2,C,L,17.9,83.4,-10.13,60; 40
5,NW,2982,Tsuga,TSCA,28.7,I,L,18,66.7,-10.93,60; 40
5,NW,2992,Betula,BELE,13,I,L,18.1,72.3,-10.73,60; 40
5,NW,3026,Tsuga,TSCA,8.1,I,L,18.1,85,-10.09,60; 40
5,NW,2981,Betula,BELE,8.5,S,L,18.4,64.6,-10.59,60; 40
5,NW,2932,Tsuga,TSCA,9.8,S,L,19.5,63.4,-10.18,60; 40
