Plot,Genus,Species,Code,TreeNum,Year,mmperyear
5,Tsuga,canadensis,TSCA,115,1975,0.57
5,Tsuga,canadensis,TSCA,115,1976,0.5
5,Tsuga,canadensis,TSCA,115,1977,0.42
5,Tsuga,canadensis,TSCA,115,1978,0.32
5,Tsuga,canadensis,TSCA,115,1979,0.28
5,Tsuga,canadensis,TSCA,115,1980,0.18
5,Tsuga,canadensis,TSCA,115,1981,0.24
5,Tsuga,canadensis,TSCA,115,1982,0.24
5,Tsuga,canadensis,TSCA,115,1983,0.33
5,Tsuga,canadensis,TSCA,115,1984,0.75
5,Tsuga,canadensis,TSCA,115,1985,0.67
5,Tsuga,canadensis,TSCA,115,1986,0.61
5,Tsuga,canadensis,TSCA,115,1987,0.94
5,Tsuga,canadensis,TSCA,115,1988,1.02
5,Tsuga,canadensis,TSCA,115,1989,0.87
5,Tsuga,canadensis,TSCA,115,1990,0.75
5,Tsuga,canadensis,TSCA,115,1991,0.47
5,Tsuga,canadensis,TSCA,115,1992,0.25
5,Tsuga,canadensis,TSCA,115,1993,0.25
5,Tsuga,canadensis,TSCA,115,1994,0.2
5,Tsuga,canadensis,TSCA,115,1995,0.24
5,Tsuga,canadensis,TSCA,115,1996,0.35
5,Tsuga,canadensis,TSCA,115,1997,0.4
5,Tsuga,canadensis,TSCA,115,1998,0.44
5,Tsuga,canadensis,TSCA,115,1999,0.51
5,Tsuga,canadensis,TSCA,115,2000,0.36
5,Tsuga,canadensis,TSCA,115,2001,0.54
5,Tsuga,canadensis,TSCA,115,2002,0.65
5,Tsuga,canadensis,TSCA,115,2003,0.22
5,Tsuga,canadensis,TSCA,118,1940,0.249
5,Tsuga,canadensis,TSCA,118,1941,0.159
5,Tsuga,canadensis,TSCA,118,1942,0.069
5,Tsuga,canadensis,TSCA,118,1943,0.086
5,Tsuga,canadensis,TSCA,118,1944,0.142
5,Tsuga,canadensis,TSCA,118,1945,0.144
5,Tsuga,canadensis,TSCA,118,1946,0.165
5,Tsuga,canadensis,TSCA,118,1947,0.167
5,Tsuga,canadensis,TSCA,118,1948,0.314
5,Tsuga,canadensis,TSCA,118,1949,0.195
5,Tsuga,canadensis,TSCA,118,1950,0.298
5,Tsuga,canadensis,TSCA,118,1951,0.244
5,Tsuga,canadensis,TSCA,118,1952,0.207
5,Tsuga,canadensis,TSCA,118,1953,0.236
5,Tsuga,canadensis,TSCA,118,1954,0.205
5,Tsuga,canadensis,TSCA,118,1955,0.447
5,Tsuga,canadensis,TSCA,118,1956,0.327
5,Tsuga,canadensis,TSCA,118,1957,0.349
5,Tsuga,canadensis,TSCA,118,1958,0.336
5,Tsuga,canadensis,TSCA,118,1959,0.56
5,Tsuga,canadensis,TSCA,118,1960,0.785
5,Tsuga,canadensis,TSCA,118,1961,0.643
5,Tsuga,canadensis,TSCA,118,1962,0.509
5,Tsuga,canadensis,TSCA,118,1963,0.618
5,Tsuga,canadensis,TSCA,118,1964,0.528
5,Tsuga,canadensis,TSCA,118,1965,0.591
5,Tsuga,canadensis,TSCA,118,1966,0.714
5,Tsuga,canadensis,TSCA,118,1967,0.959
5,Tsuga,canadensis,TSCA,118,1968,0.432
5,Tsuga,canadensis,TSCA,118,1969,0.239
5,Tsuga,canadensis,TSCA,118,1970,0.269
5,Tsuga,canadensis,TSCA,118,1971,0.266
5,Tsuga,canadensis,TSCA,118,1972,0.363
5,Tsuga,canadensis,TSCA,118,1973,0.424
5,Tsuga,canadensis,TSCA,118,1974,0.4
5,Tsuga,canadensis,TSCA,118,1975,0.322
5,Tsuga,canadensis,TSCA,118,1976,0.266
5,Tsuga,canadensis,TSCA,118,1977,0.441
5,Tsuga,canadensis,TSCA,118,1978,0.368
5,Tsuga,canadensis,TSCA,118,1979,0.248
5,Tsuga,canadensis,TSCA,118,1980,0.35
5,Tsuga,canadensis,TSCA,118,1981,0.303
5,Tsuga,canadensis,TSCA,118,1982,0.226
5,Tsuga,canadensis,TSCA,118,1983,0.66
5,Tsuga,canadensis,TSCA,118,1984,0.306
5,Tsuga,canadensis,TSCA,118,1985,0.349
5,Tsuga,canadensis,TSCA,118,1986,0.436
5,Tsuga,canadensis,TSCA,118,1987,0.43
5,Tsuga,canadensis,TSCA,118,1988,0.33
5,Tsuga,canadensis,TSCA,118,1989,0.448
5,Tsuga,canadensis,TSCA,118,1990,0.569
5,Tsuga,canadensis,TSCA,118,1991,0.395
5,Tsuga,canadensis,TSCA,118,1992,0.409
5,Tsuga,canadensis,TSCA,118,1993,0.577
5,Tsuga,canadensis,TSCA,118,1994,0.615
5,Tsuga,canadensis,TSCA,118,1995,0.569
5,Tsuga,canadensis,TSCA,118,1996,0.676
5,Tsuga,canadensis,TSCA,118,1997,0.487
5,Tsuga,canadensis,TSCA,118,1998,0.508
5,Tsuga,canadensis,TSCA,118,1999,0.627
5,Tsuga,canadensis,TSCA,118,2000,0.347
5,Tsuga,canadensis,TSCA,118,2001,0.542
5,Tsuga,canadensis,TSCA,118,2002,0.315
5,Tsuga,canadensis,TSCA,118,2003,0.225
5,Tsuga,canadensis,TSCA,118,2004,0.069
5,Tsuga,canadensis,TSCA,125,1915,0.42
5,Tsuga,canadensis,TSCA,125,1916,0.63
5,Tsuga,canadensis,TSCA,125,1917,0.68
5,Tsuga,canadensis,TSCA,125,1918,0.45
5,Tsuga,canadensis,TSCA,125,1919,0.83
5,Tsuga,canadensis,TSCA,125,1920,0.89
5,Tsuga,canadensis,TSCA,125,1921,1.75
5,Tsuga,canadensis,TSCA,125,1922,2.94
5,Tsuga,canadensis,TSCA,125,1923,2.46
5,Tsuga,canadensis,TSCA,125,1924,2.89
5,Tsuga,canadensis,TSCA,125,1925,2.29
5,Tsuga,canadensis,TSCA,125,1926,2.45
5,Tsuga,canadensis,TSCA,125,1927,3.2
5,Tsuga,canadensis,TSCA,125,1928,2.55
5,Tsuga,canadensis,TSCA,125,1929,2.11
5,Tsuga,canadensis,TSCA,125,1930,1.61
5,Tsuga,canadensis,TSCA,125,1931,1.72
5,Tsuga,canadensis,TSCA,125,1932,1.55
5,Tsuga,canadensis,TSCA,125,1933,1.03
5,Tsuga,canadensis,TSCA,125,1934,1.74
5,Tsuga,canadensis,TSCA,125,1935,1.34
5,Tsuga,canadensis,TSCA,125,1936,1.32
5,Tsuga,canadensis,TSCA,125,1937,1.88
5,Tsuga,canadensis,TSCA,125,1938,1.23
5,Tsuga,canadensis,TSCA,125,1939,1.81
5,Tsuga,canadensis,TSCA,125,1940,1.69
5,Tsuga,canadensis,TSCA,125,1941,1.58
5,Tsuga,canadensis,TSCA,125,1942,1.99
5,Tsuga,canadensis,TSCA,125,1943,2.28
5,Tsuga,canadensis,TSCA,125,1944,2.65
5,Tsuga,canadensis,TSCA,125,1945,3.21
5,Tsuga,canadensis,TSCA,125,1946,3.04
5,Tsuga,canadensis,TSCA,125,1947,2.59
5,Tsuga,canadensis,TSCA,125,1948,3.01
5,Tsuga,canadensis,TSCA,125,1949,1.92
5,Tsuga,canadensis,TSCA,125,1950,3.13
5,Tsuga,canadensis,TSCA,125,1951,2.24
5,Tsuga,canadensis,TSCA,125,1952,1.78
5,Tsuga,canadensis,TSCA,125,1953,1.86
5,Tsuga,canadensis,TSCA,125,1954,1.68
5,Tsuga,canadensis,TSCA,125,1955,1.12
5,Tsuga,canadensis,TSCA,125,1956,1.57
5,Tsuga,canadensis,TSCA,125,1957,1.18
5,Tsuga,canadensis,TSCA,125,1958,0.99
5,Tsuga,canadensis,TSCA,125,1959,0.92
5,Tsuga,canadensis,TSCA,125,1960,1.46
5,Tsuga,canadensis,TSCA,125,1961,0.98
5,Tsuga,canadensis,TSCA,125,1962,1.31
5,Tsuga,canadensis,TSCA,125,1963,0.68
5,Tsuga,canadensis,TSCA,125,1964,0.92
5,Tsuga,canadensis,TSCA,125,1965,0.84
5,Tsuga,canadensis,TSCA,125,1966,1.17
5,Tsuga,canadensis,TSCA,125,1967,1.07
5,Tsuga,canadensis,TSCA,125,1968,1.06
5,Tsuga,canadensis,TSCA,125,1969,1.15
5,Tsuga,canadensis,TSCA,125,1970,1.48
5,Tsuga,canadensis,TSCA,125,1971,0.84
5,Tsuga,canadensis,TSCA,125,1972,0.89
5,Tsuga,canadensis,TSCA,125,1973,1.01
5,Tsuga,canadensis,TSCA,125,1974,1.07
5,Tsuga,canadensis,TSCA,125,1975,0.8
5,Tsuga,canadensis,TSCA,125,1976,0.79
5,Tsuga,canadensis,TSCA,125,1977,0.94
5,Tsuga,canadensis,TSCA,125,1978,0.7
5,Tsuga,canadensis,TSCA,125,1979,0.68
5,Tsuga,canadensis,TSCA,125,1980,0.7
5,Tsuga,canadensis,TSCA,125,1981,0.75
5,Tsuga,canadensis,TSCA,125,1982,0.96
5,Tsuga,canadensis,TSCA,125,1983,0.67
5,Tsuga,canadensis,TSCA,125,1984,1.08
5,Tsuga,canadensis,TSCA,125,1985,1.01
5,Tsuga,canadensis,TSCA,125,1986,0.94
5,Tsuga,canadensis,TSCA,125,1987,1.02
5,Tsuga,canadensis,TSCA,125,1988,1.14
5,Tsuga,canadensis,TSCA,125,1989,1.17
5,Tsuga,canadensis,TSCA,125,1990,0.82
5,Tsuga,canadensis,TSCA,125,1991,0.9
5,Tsuga,canadensis,TSCA,125,1992,0.5
5,Tsuga,canadensis,TSCA,125,1993,0.3
5,Tsuga,canadensis,TSCA,125,1994,0.51
5,Tsuga,canadensis,TSCA,125,1995,0.69
5,Tsuga,canadensis,TSCA,125,1996,0.82
5,Tsuga,canadensis,TSCA,125,1997,0.51
5,Tsuga,canadensis,TSCA,125,1998,0.75
5,Tsuga,canadensis,TSCA,125,1999,0.87
5,Tsuga,canadensis,TSCA,125,2000,1.59
5,Tsuga,canadensis,TSCA,125,2001,1.57
5,Tsuga,canadensis,TSCA,125,2002,1.45
5,Tsuga,canadensis,TSCA,125,2003,0.99
5,Tsuga,canadensis,TSCA,127,1946,1.401
5,Tsuga,canadensis,TSCA,127,1947,0.976
5,Tsuga,canadensis,TSCA,127,1948,0.916
5,Tsuga,canadensis,TSCA,127,1949,0.752
5,Tsuga,canadensis,TSCA,127,1950,0.793
5,Tsuga,canadensis,TSCA,127,1951,1.142
5,Tsuga,canadensis,TSCA,127,1952,0.959
5,Tsuga,canadensis,TSCA,127,1953,0.714
5,Tsuga,canadensis,TSCA,127,1954,0.645
5,Tsuga,canadensis,TSCA,127,1955,0.571
5,Tsuga,canadensis,TSCA,127,1956,0.945
5,Tsuga,canadensis,TSCA,127,1957,0.835
5,Tsuga,canadensis,TSCA,127,1958,0.865
5,Tsuga,canadensis,TSCA,127,1959,0.614
5,Tsuga,canadensis,TSCA,127,1960,0.621
5,Tsuga,canadensis,TSCA,127,1961,0.719
5,Tsuga,canadensis,TSCA,127,1962,0.361
5,Tsuga,canadensis,TSCA,127,1963,0.608
5,Tsuga,canadensis,TSCA,127,1964,0.541
5,Tsuga,canadensis,TSCA,127,1965,0.501
5,Tsuga,canadensis,TSCA,127,1966,0.532
5,Tsuga,canadensis,TSCA,127,1967,0.576
5,Tsuga,canadensis,TSCA,127,1968,0.526
5,Tsuga,canadensis,TSCA,127,1969,0.39
5,Tsuga,canadensis,TSCA,127,1970,0.418
5,Tsuga,canadensis,TSCA,127,1971,0.2
5,Tsuga,canadensis,TSCA,127,1972,0.262
5,Tsuga,canadensis,TSCA,127,1973,0.262
5,Tsuga,canadensis,TSCA,127,1974,0.225
5,Tsuga,canadensis,TSCA,127,1975,0.455
5,Tsuga,canadensis,TSCA,127,1976,0.447
5,Tsuga,canadensis,TSCA,127,1977,0.501
5,Tsuga,canadensis,TSCA,127,1978,0.577
5,Tsuga,canadensis,TSCA,127,1979,0.495
5,Tsuga,canadensis,TSCA,127,1980,0.416
5,Tsuga,canadensis,TSCA,127,1981,0.768
5,Tsuga,canadensis,TSCA,127,1982,0.573
5,Tsuga,canadensis,TSCA,127,1983,0.486
5,Tsuga,canadensis,TSCA,127,1984,0.652
5,Tsuga,canadensis,TSCA,127,1985,0.915
5,Tsuga,canadensis,TSCA,127,1986,0.776
5,Tsuga,canadensis,TSCA,127,1987,0.765
5,Tsuga,canadensis,TSCA,127,1988,0.813
5,Tsuga,canadensis,TSCA,127,1989,0.507
5,Tsuga,canadensis,TSCA,127,1990,0.383
5,Tsuga,canadensis,TSCA,127,1991,0.252
5,Tsuga,canadensis,TSCA,127,1992,0.302
5,Tsuga,canadensis,TSCA,127,1993,0.222
5,Tsuga,canadensis,TSCA,127,1994,0.21
5,Tsuga,canadensis,TSCA,127,1995,0.224
5,Tsuga,canadensis,TSCA,127,1996,0.464
5,Tsuga,canadensis,TSCA,127,1997,0.429
5,Tsuga,canadensis,TSCA,127,1998,0.329
5,Tsuga,canadensis,TSCA,127,1999,0.447
5,Tsuga,canadensis,TSCA,127,2000,0.423
5,Tsuga,canadensis,TSCA,127,2001,0.287
5,Tsuga,canadensis,TSCA,127,2002,0.138
5,Tsuga,canadensis,TSCA,127,2003,0.184
5,Tsuga,canadensis,TSCA,127,2004,0.121
5,Tsuga,canadensis,TSCA,132,1880,1.02
5,Tsuga,canadensis,TSCA,132,1881,0.5
5,Tsuga,canadensis,TSCA,132,1882,0.23
5,Tsuga,canadensis,TSCA,132,1883,0.52
5,Tsuga,canadensis,TSCA,132,1884,0.98
5,Tsuga,canadensis,TSCA,132,1885,0.86
5,Tsuga,canadensis,TSCA,132,1886,1.15
5,Tsuga,canadensis,TSCA,132,1887,0.99
5,Tsuga,canadensis,TSCA,132,1888,0.75
5,Tsuga,canadensis,TSCA,132,1889,0.86
5,Tsuga,canadensis,TSCA,132,1890,1.03
5,Tsuga,canadensis,TSCA,132,1891,0.86
5,Tsuga,canadensis,TSCA,132,1892,1.3
5,Tsuga,canadensis,TSCA,132,1893,1.12
5,Tsuga,canadensis,TSCA,132,1894,0.86
5,Tsuga,canadensis,TSCA,132,1895,1.15
5,Tsuga,canadensis,TSCA,132,1896,1.47
5,Tsuga,canadensis,TSCA,132,1897,1.56
5,Tsuga,canadensis,TSCA,132,1898,1.29
5,Tsuga,canadensis,TSCA,132,1899,1.19
5,Tsuga,canadensis,TSCA,132,1900,1.4
5,Tsuga,canadensis,TSCA,132,1901,1.38
5,Tsuga,canadensis,TSCA,132,1902,1.3
5,Tsuga,canadensis,TSCA,132,1903,1.38
5,Tsuga,canadensis,TSCA,132,1904,1.08
5,Tsuga,canadensis,TSCA,132,1905,1.01
5,Tsuga,canadensis,TSCA,132,1906,1.01
5,Tsuga,canadensis,TSCA,132,1907,1
5,Tsuga,canadensis,TSCA,132,1908,1.05
5,Tsuga,canadensis,TSCA,132,1909,1.12
5,Tsuga,canadensis,TSCA,132,1910,1.17
5,Tsuga,canadensis,TSCA,132,1911,1.35
5,Tsuga,canadensis,TSCA,132,1912,1.19
5,Tsuga,canadensis,TSCA,132,1913,0.9
5,Tsuga,canadensis,TSCA,132,1914,1.11
5,Tsuga,canadensis,TSCA,132,1915,1.04
5,Tsuga,canadensis,TSCA,132,1916,1.1
5,Tsuga,canadensis,TSCA,132,1917,1.19
5,Tsuga,canadensis,TSCA,132,1918,1.46
5,Tsuga,canadensis,TSCA,132,1919,2.42
5,Tsuga,canadensis,TSCA,132,1920,4.6
5,Tsuga,canadensis,TSCA,132,1921,4.43
5,Tsuga,canadensis,TSCA,132,1922,2.5
5,Tsuga,canadensis,TSCA,132,1923,3.12
5,Tsuga,canadensis,TSCA,132,1924,3.95
5,Tsuga,canadensis,TSCA,132,1925,2.45
5,Tsuga,canadensis,TSCA,132,1926,2.71
5,Tsuga,canadensis,TSCA,132,1927,2.04
5,Tsuga,canadensis,TSCA,132,1928,1.5
5,Tsuga,canadensis,TSCA,132,1929,1.9
5,Tsuga,canadensis,TSCA,132,1930,2.36
5,Tsuga,canadensis,TSCA,132,1931,2.82
5,Tsuga,canadensis,TSCA,132,1932,2.37
5,Tsuga,canadensis,TSCA,132,1933,2.27
5,Tsuga,canadensis,TSCA,132,1934,2.32
5,Tsuga,canadensis,TSCA,132,1935,1.91
5,Tsuga,canadensis,TSCA,132,1936,2.1
5,Tsuga,canadensis,TSCA,132,1937,2.41
5,Tsuga,canadensis,TSCA,132,1938,1.64
5,Tsuga,canadensis,TSCA,132,1939,1.83
5,Tsuga,canadensis,TSCA,132,1940,1.84
5,Tsuga,canadensis,TSCA,132,1941,2.44
5,Tsuga,canadensis,TSCA,132,1942,1.98
5,Tsuga,canadensis,TSCA,132,1943,2.17
5,Tsuga,canadensis,TSCA,132,1944,2.58
5,Tsuga,canadensis,TSCA,132,1945,2.25
5,Tsuga,canadensis,TSCA,132,1946,2.07
5,Tsuga,canadensis,TSCA,132,1947,1.8
5,Tsuga,canadensis,TSCA,132,1948,1.47
5,Tsuga,canadensis,TSCA,132,1949,1.46
5,Tsuga,canadensis,TSCA,132,1950,2.24
5,Tsuga,canadensis,TSCA,132,1951,2.09
5,Tsuga,canadensis,TSCA,132,1952,2.19
5,Tsuga,canadensis,TSCA,132,1953,2.38
5,Tsuga,canadensis,TSCA,132,1954,1.98
5,Tsuga,canadensis,TSCA,132,1955,1.82
5,Tsuga,canadensis,TSCA,132,1956,2.17
5,Tsuga,canadensis,TSCA,132,1957,2.94
5,Tsuga,canadensis,TSCA,132,1958,2.6
5,Tsuga,canadensis,TSCA,132,1959,2.1
5,Tsuga,canadensis,TSCA,132,1960,3.13
5,Tsuga,canadensis,TSCA,132,1961,2.58
5,Tsuga,canadensis,TSCA,132,1962,2.82
5,Tsuga,canadensis,TSCA,132,1963,1.96
5,Tsuga,canadensis,TSCA,132,1964,2.72
5,Tsuga,canadensis,TSCA,132,1965,2.56
5,Tsuga,canadensis,TSCA,132,1966,2.85
5,Tsuga,canadensis,TSCA,132,1967,2.17
5,Tsuga,canadensis,TSCA,132,1968,1.92
5,Tsuga,canadensis,TSCA,132,1969,1.87
5,Tsuga,canadensis,TSCA,132,1970,2.16
5,Tsuga,canadensis,TSCA,132,1971,1.61
5,Tsuga,canadensis,TSCA,132,1972,2.05
5,Tsuga,canadensis,TSCA,132,1973,1.15
5,Tsuga,canadensis,TSCA,132,1974,1.65
5,Tsuga,canadensis,TSCA,132,1975,1.3
5,Tsuga,canadensis,TSCA,132,1976,1.47
5,Tsuga,canadensis,TSCA,132,1977,1.49
5,Tsuga,canadensis,TSCA,132,1978,1.45
5,Tsuga,canadensis,TSCA,132,1979,1.32
5,Tsuga,canadensis,TSCA,132,1980,1.81
5,Tsuga,canadensis,TSCA,132,1981,1.26
5,Tsuga,canadensis,TSCA,132,1982,1.82
5,Tsuga,canadensis,TSCA,132,1983,1.33
5,Tsuga,canadensis,TSCA,132,1984,1.6
5,Tsuga,canadensis,TSCA,132,1985,1.64
5,Tsuga,canadensis,TSCA,132,1986,1.74
5,Tsuga,canadensis,TSCA,132,1987,1.85
5,Tsuga,canadensis,TSCA,132,1988,2.81
5,Tsuga,canadensis,TSCA,132,1989,2.1
5,Tsuga,canadensis,TSCA,132,1990,1.25
5,Tsuga,canadensis,TSCA,132,1991,1.62
5,Tsuga,canadensis,TSCA,132,1992,1.34
5,Tsuga,canadensis,TSCA,132,1993,1.22
5,Tsuga,canadensis,TSCA,132,1994,1.77
5,Tsuga,canadensis,TSCA,132,1995,2.5
5,Tsuga,canadensis,TSCA,132,1996,1.94
5,Tsuga,canadensis,TSCA,132,1997,1.3
5,Tsuga,canadensis,TSCA,132,1998,1.19
5,Tsuga,canadensis,TSCA,132,1999,2.04
5,Tsuga,canadensis,TSCA,132,2000,1.55
5,Tsuga,canadensis,TSCA,132,2001,2.01
5,Tsuga,canadensis,TSCA,132,2002,1.58
5,Tsuga,canadensis,TSCA,132,2003,1.38
5,Tsuga,canadensis,TSCA,133,1924,0.974
5,Tsuga,canadensis,TSCA,133,1925,0.978
5,Tsuga,canadensis,TSCA,133,1926,0.909
5,Tsuga,canadensis,TSCA,133,1927,1.294
5,Tsuga,canadensis,TSCA,133,1928,1.005
5,Tsuga,canadensis,TSCA,133,1929,1.251
5,Tsuga,canadensis,TSCA,133,1930,1.043
5,Tsuga,canadensis,TSCA,133,1931,0.929
5,Tsuga,canadensis,TSCA,133,1932,0.915
5,Tsuga,canadensis,TSCA,133,1933,0.774
5,Tsuga,canadensis,TSCA,133,1934,0.534
5,Tsuga,canadensis,TSCA,133,1935,0.62
5,Tsuga,canadensis,TSCA,133,1936,0.421
5,Tsuga,canadensis,TSCA,133,1937,0.245
5,Tsuga,canadensis,TSCA,133,1938,0.445
5,Tsuga,canadensis,TSCA,133,1939,0.463
5,Tsuga,canadensis,TSCA,133,1940,0.203
5,Tsuga,canadensis,TSCA,133,1941,0.15
5,Tsuga,canadensis,TSCA,133,1942,0.119
5,Tsuga,canadensis,TSCA,133,1943,0.211
5,Tsuga,canadensis,TSCA,133,1944,0.189
5,Tsuga,canadensis,TSCA,133,1945,0.122
5,Tsuga,canadensis,TSCA,133,1946,0.14
5,Tsuga,canadensis,TSCA,133,1947,0.067
5,Tsuga,canadensis,TSCA,133,1948,0.139
5,Tsuga,canadensis,TSCA,133,1949,0.103
5,Tsuga,canadensis,TSCA,133,1950,0.098
5,Tsuga,canadensis,TSCA,133,1951,0.185
5,Tsuga,canadensis,TSCA,133,1952,0.081
5,Tsuga,canadensis,TSCA,133,1953,0.133
5,Tsuga,canadensis,TSCA,133,1954,0.123
5,Tsuga,canadensis,TSCA,133,1955,0.091
5,Tsuga,canadensis,TSCA,133,1956,0.167
5,Tsuga,canadensis,TSCA,133,1957,0.164
5,Tsuga,canadensis,TSCA,133,1958,0.22
5,Tsuga,canadensis,TSCA,133,1959,0.199
5,Tsuga,canadensis,TSCA,133,1960,0.185
5,Tsuga,canadensis,TSCA,133,1961,0.078
5,Tsuga,canadensis,TSCA,133,1962,0.351
5,Tsuga,canadensis,TSCA,133,1963,0.618
5,Tsuga,canadensis,TSCA,133,1964,0.936
5,Tsuga,canadensis,TSCA,133,1965,0.905
5,Tsuga,canadensis,TSCA,133,1966,0.667
5,Tsuga,canadensis,TSCA,133,1967,0.365
5,Tsuga,canadensis,TSCA,133,1968,0.61
5,Tsuga,canadensis,TSCA,133,1969,0.477
5,Tsuga,canadensis,TSCA,133,1970,0.442
5,Tsuga,canadensis,TSCA,133,1971,0.397
5,Tsuga,canadensis,TSCA,133,1972,0.252
5,Tsuga,canadensis,TSCA,133,1973,0.167
5,Tsuga,canadensis,TSCA,133,1974,0.193
5,Tsuga,canadensis,TSCA,133,1975,0.121
5,Tsuga,canadensis,TSCA,133,1976,0.073
5,Tsuga,canadensis,TSCA,133,1977,0.126
5,Tsuga,canadensis,TSCA,133,1978,0.065
5,Tsuga,canadensis,TSCA,133,1979,0.109
5,Tsuga,canadensis,TSCA,133,1980,0.074
5,Tsuga,canadensis,TSCA,133,1981,0.06
5,Tsuga,canadensis,TSCA,133,1982,0.056
5,Tsuga,canadensis,TSCA,133,1983,0.058
5,Tsuga,canadensis,TSCA,133,1984,0.08
5,Tsuga,canadensis,TSCA,133,1985,0.064
5,Tsuga,canadensis,TSCA,133,1986,0.048
5,Tsuga,canadensis,TSCA,133,1987,0.049
5,Tsuga,canadensis,TSCA,133,1988,0.093
5,Tsuga,canadensis,TSCA,133,1989,0.053
5,Tsuga,canadensis,TSCA,133,1990,0.037
5,Tsuga,canadensis,TSCA,133,1991,0.084
5,Tsuga,canadensis,TSCA,133,1992,0.08
5,Tsuga,canadensis,TSCA,133,1993,0.146
5,Tsuga,canadensis,TSCA,133,1994,0.166
5,Tsuga,canadensis,TSCA,133,1995,0.157
5,Tsuga,canadensis,TSCA,133,1996,0.069
5,Tsuga,canadensis,TSCA,133,1997,0.167
5,Tsuga,canadensis,TSCA,133,1998,0.071
5,Tsuga,canadensis,TSCA,133,1999,0.162
5,Tsuga,canadensis,TSCA,133,2000,0.147
5,Tsuga,canadensis,TSCA,133,2001,0.09
5,Tsuga,canadensis,TSCA,133,2002,0.098
5,Tsuga,canadensis,TSCA,133,2003,0.152
5,Tsuga,canadensis,TSCA,133,2004,0.157
5,Tsuga,canadensis,TSCA,134,1895,1.537
5,Tsuga,canadensis,TSCA,134,1896,1.685
5,Tsuga,canadensis,TSCA,134,1897,1.647
5,Tsuga,canadensis,TSCA,134,1898,1.204
5,Tsuga,canadensis,TSCA,134,1899,1.142
5,Tsuga,canadensis,TSCA,134,1900,1.247
5,Tsuga,canadensis,TSCA,134,1901,1.625
5,Tsuga,canadensis,TSCA,134,1902,1.205
5,Tsuga,canadensis,TSCA,134,1903,1.064
5,Tsuga,canadensis,TSCA,134,1904,1.213
5,Tsuga,canadensis,TSCA,134,1905,0.916
5,Tsuga,canadensis,TSCA,134,1906,0.981
5,Tsuga,canadensis,TSCA,134,1907,1.092
5,Tsuga,canadensis,TSCA,134,1908,1.048
5,Tsuga,canadensis,TSCA,134,1909,1.137
5,Tsuga,canadensis,TSCA,134,1910,0.932
5,Tsuga,canadensis,TSCA,134,1911,0.875
5,Tsuga,canadensis,TSCA,134,1912,0.941
5,Tsuga,canadensis,TSCA,134,1913,0.859
5,Tsuga,canadensis,TSCA,134,1914,1.224
5,Tsuga,canadensis,TSCA,134,1915,1.375
5,Tsuga,canadensis,TSCA,134,1916,1.9
5,Tsuga,canadensis,TSCA,134,1917,1.462
5,Tsuga,canadensis,TSCA,134,1918,1.767
5,Tsuga,canadensis,TSCA,134,1919,2.356
5,Tsuga,canadensis,TSCA,134,1920,3.786
5,Tsuga,canadensis,TSCA,134,1921,5.102
5,Tsuga,canadensis,TSCA,134,1922,3.23
5,Tsuga,canadensis,TSCA,134,1923,3.749
5,Tsuga,canadensis,TSCA,134,1924,4.886
5,Tsuga,canadensis,TSCA,134,1925,4.768
5,Tsuga,canadensis,TSCA,134,1926,4.299
5,Tsuga,canadensis,TSCA,134,1927,4.3
5,Tsuga,canadensis,TSCA,134,1928,3.037
5,Tsuga,canadensis,TSCA,134,1929,3.198
5,Tsuga,canadensis,TSCA,134,1930,3.011
5,Tsuga,canadensis,TSCA,134,1931,2.754
5,Tsuga,canadensis,TSCA,134,1932,2.401
5,Tsuga,canadensis,TSCA,134,1933,3.146
5,Tsuga,canadensis,TSCA,134,1934,3.242
5,Tsuga,canadensis,TSCA,134,1935,2.76
5,Tsuga,canadensis,TSCA,134,1936,2.913
5,Tsuga,canadensis,TSCA,134,1937,3.269
5,Tsuga,canadensis,TSCA,134,1938,2.386
5,Tsuga,canadensis,TSCA,134,1939,2.638
5,Tsuga,canadensis,TSCA,134,1940,2.246
5,Tsuga,canadensis,TSCA,134,1941,2.757
5,Tsuga,canadensis,TSCA,134,1942,2.227
5,Tsuga,canadensis,TSCA,134,1943,2.639
5,Tsuga,canadensis,TSCA,134,1944,3.583
5,Tsuga,canadensis,TSCA,134,1945,3.344
5,Tsuga,canadensis,TSCA,134,1946,2.85
5,Tsuga,canadensis,TSCA,134,1947,2.43
5,Tsuga,canadensis,TSCA,134,1948,2.146
5,Tsuga,canadensis,TSCA,134,1949,1.927
5,Tsuga,canadensis,TSCA,134,1950,2.852
5,Tsuga,canadensis,TSCA,134,1951,2.377
5,Tsuga,canadensis,TSCA,134,1952,2.555
5,Tsuga,canadensis,TSCA,134,1953,2.859
5,Tsuga,canadensis,TSCA,134,1954,2.621
5,Tsuga,canadensis,TSCA,134,1955,2.215
5,Tsuga,canadensis,TSCA,134,1956,2.55
5,Tsuga,canadensis,TSCA,134,1957,1.879
5,Tsuga,canadensis,TSCA,134,1958,1.907
5,Tsuga,canadensis,TSCA,134,1959,1.733
5,Tsuga,canadensis,TSCA,134,1960,3.039
5,Tsuga,canadensis,TSCA,134,1961,2.053
5,Tsuga,canadensis,TSCA,134,1962,1.863
5,Tsuga,canadensis,TSCA,134,1963,1.163
5,Tsuga,canadensis,TSCA,134,1964,1.539
